9.476250e-01	-4.711050e-02	-4.510553e-02	-4.500232e-02	
9.476500e-01	-4.711050e-02	-4.510553e-02	-4.500232e-02	
9.476750e-01	-4.711050e-02	-4.510553e-02	-4.500232e-02	
9.477000e-01	-4.711050e-02	-4.510553e-02	-4.500232e-02	
9.477250e-01	-4.711050e-02	-4.510553e-02	-4.500232e-02	
9.477500e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.477750e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.478000e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.478250e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.478500e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.478750e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.479000e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.479250e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.479500e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.479750e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.480000e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.480250e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.480500e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.480750e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.481000e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.481250e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.481500e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.481750e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.482000e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.482250e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.482500e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.482750e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.483000e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.483250e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.483500e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.483750e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.484000e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.484250e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.484500e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.484750e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.485000e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.485250e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.485500e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.485750e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.486000e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.486250e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.486500e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.486750e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.487000e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.487250e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.487500e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.487750e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.488000e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.488250e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.488500e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.488750e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.489000e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.489250e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.489500e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.489750e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.490000e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.490250e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.490500e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.490750e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.491000e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.491250e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.491500e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.491750e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.492000e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.492250e-01	-4.711050e-02	-4.510553e-02	-4.500233e-02	
9.492500e-01	-4.711051e-02	-4.510553e-02	-4.500233e-02	
9.492750e-01	-4.711051e-02	-4.510553e-02	-4.500233e-02	
9.493000e-01	-4.711051e-02	-4.510553e-02	-4.500233e-02	
9.493250e-01	-4.711051e-02	-4.510553e-02	-4.500233e-02	
9.493500e-01	-4.711051e-02	-4.510553e-02	-4.500233e-02	
9.493750e-01	-4.711051e-02	-4.510553e-02	-4.500233e-02	
9.494000e-01	-4.711051e-02	-4.510553e-02	-4.500233e-02	
9.494250e-01	-4.711051e-02	-4.510553e-02	-4.500233e-02	
9.494500e-01	-4.711051e-02	-4.510553e-02	-4.500233e-02	
9.494750e-01	-4.711051e-02	-4.510553e-02	-4.500233e-02	
9.495000e-01	-4.711051e-02	-4.510553e-02	-4.500233e-02	
9.495250e-01	-4.711051e-02	-4.510553e-02	-4.500233e-02	
9.495500e-01	-4.711051e-02	-4.510553e-02	-4.500233e-02	
9.495750e-01	-4.711051e-02	-4.510553e-02	-4.500233e-02	
9.496000e-01	-4.711051e-02	-4.510553e-02	-4.500233e-02	
9.496250e-01	-4.711051e-02	-4.510553e-02	-4.500233e-02	
9.496500e-01	-4.711051e-02	-4.510553e-02	-4.500233e-02	
9.496750e-01	-4.711051e-02	-4.510553e-02	-4.500233e-02	
9.497000e-01	-4.711051e-02	-4.510553e-02	-4.500233e-02	
9.497250e-01	-4.711051e-02	-4.510553e-02	-4.500233e-02	
9.497500e-01	-4.711051e-02	-4.510553e-02	-4.500233e-02	
9.497750e-01	-4.711051e-02	-4.510553e-02	-4.500233e-02	
9.498000e-01	-4.711051e-02	-4.510553e-02	-4.500233e-02	
9.498250e-01	-4.711051e-02	-4.510553e-02	-4.500233e-02	
9.498500e-01	-4.711051e-02	-4.510553e-02	-4.500233e-02	
9.498750e-01	-4.711051e-02	-4.510553e-02	-4.500233e-02	
9.499000e-01	-4.711051e-02	-4.510553e-02	-4.500233e-02	
9.499250e-01	-4.711051e-02	-4.510553e-02	-4.500233e-02	
9.499500e-01	-4.711051e-02	-4.510553e-02	-4.500233e-02	
9.499750e-01	-4.711051e-02	-4.510554e-02	-4.500233e-02	
9.500000e-01	-4.711051e-02	-4.510554e-02	-4.500233e-02	
9.500250e-01	-4.711051e-02	-4.510554e-02	-4.500233e-02	
9.500500e-01	-4.711051e-02	-4.510554e-02	-4.500233e-02	
9.500750e-01	-4.711051e-02	-4.510554e-02	-4.500233e-02	
9.501000e-01	-4.711051e-02	-4.510554e-02	-4.500233e-02	
9.501250e-01	-4.711051e-02	-4.510554e-02	-4.500233e-02	
9.501500e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.501750e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.502000e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.502250e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.502500e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.502750e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.503000e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.503250e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.503500e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.503750e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.504000e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.504250e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.504500e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.504750e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.505000e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.505250e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.505500e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.505750e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.506000e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.506250e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.506500e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.506750e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.507000e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.507250e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.507500e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.507750e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.508000e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.508250e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.508500e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.508750e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.509000e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.509250e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.509500e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.509750e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.510000e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.510250e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.510500e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.510750e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.511000e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.511250e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.511500e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.511750e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.512000e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.512250e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.512500e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.512750e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.513000e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.513250e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.513500e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.513750e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.514000e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.514250e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.514500e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.514750e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.515000e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.515250e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.515500e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.515750e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.516000e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.516250e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.516500e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.516750e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.517000e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.517250e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.517500e-01	-4.711051e-02	-4.510554e-02	-4.500234e-02	
9.517750e-01	-4.711052e-02	-4.510554e-02	-4.500234e-02	
9.518000e-01	-4.711052e-02	-4.510554e-02	-4.500234e-02	
9.518250e-01	-4.711052e-02	-4.510554e-02	-4.500234e-02	
9.518500e-01	-4.711052e-02	-4.510554e-02	-4.500234e-02	
9.518750e-01	-4.711052e-02	-4.510554e-02	-4.500234e-02	
9.519000e-01	-4.711052e-02	-4.510554e-02	-4.500234e-02	
9.519250e-01	-4.711052e-02	-4.510554e-02	-4.500234e-02	
9.519500e-01	-4.711052e-02	-4.510554e-02	-4.500234e-02	
9.519750e-01	-4.711052e-02	-4.510554e-02	-4.500234e-02	
9.520000e-01	-4.711052e-02	-4.510554e-02	-4.500234e-02	
9.520250e-01	-4.711052e-02	-4.510554e-02	-4.500234e-02	
9.520500e-01	-4.711052e-02	-4.510554e-02	-4.500234e-02	
9.520750e-01	-4.711052e-02	-4.510554e-02	-4.500234e-02	
9.521000e-01	-4.711052e-02	-4.510554e-02	-4.500234e-02	
9.521250e-01	-4.711052e-02	-4.510554e-02	-4.500234e-02	
9.521500e-01	-4.711052e-02	-4.510554e-02	-4.500234e-02	
9.521750e-01	-4.711052e-02	-4.510554e-02	-4.500234e-02	
9.522000e-01	-4.711052e-02	-4.510554e-02	-4.500234e-02	
9.522250e-01	-4.711052e-02	-4.510554e-02	-4.500234e-02	
9.522500e-01	-4.711052e-02	-4.510554e-02	-4.500234e-02	
9.522750e-01	-4.711052e-02	-4.510554e-02	-4.500234e-02	
9.523000e-01	-4.711052e-02	-4.510554e-02	-4.500234e-02	
9.523250e-01	-4.711052e-02	-4.510554e-02	-4.500234e-02	
9.523500e-01	-4.711052e-02	-4.510554e-02	-4.500234e-02	
9.523750e-01	-4.711052e-02	-4.510555e-02	-4.500234e-02	
9.524000e-01	-4.711052e-02	-4.510555e-02	-4.500234e-02	
9.524250e-01	-4.711052e-02	-4.510555e-02	-4.500234e-02	
9.524500e-01	-4.711052e-02	-4.510555e-02	-4.500234e-02	
9.524750e-01	-4.711052e-02	-4.510555e-02	-4.500234e-02	
9.525000e-01	-4.711052e-02	-4.510555e-02	-4.500234e-02	
9.525250e-01	-4.711052e-02	-4.510555e-02	-4.500234e-02	
9.525500e-01	-4.711052e-02	-4.510555e-02	-4.500234e-02	
9.525750e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.526000e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.526250e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.526500e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.526750e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.527000e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.527250e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.527500e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.527750e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.528000e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.528250e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.528500e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.528750e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.529000e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.529250e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.529500e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.529750e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.530000e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.530250e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.530500e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.530750e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.531000e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.531250e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.531500e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.531750e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.532000e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.532250e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.532500e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.532750e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.533000e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.533250e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.533500e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.533750e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.534000e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.534250e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.534500e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.534750e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.535000e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.535250e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.535500e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.535750e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.536000e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.536250e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.536500e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.536750e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.537000e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.537250e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.537500e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.537750e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.538000e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.538250e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.538500e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.538750e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.539000e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.539250e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.539500e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.539750e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.540000e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.540250e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.540500e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.540750e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.541000e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.541250e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.541500e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.541750e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.542000e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.542250e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.542500e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.542750e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.543000e-01	-4.711052e-02	-4.510555e-02	-4.500235e-02	
9.543250e-01	-4.711053e-02	-4.510555e-02	-4.500235e-02	
9.543500e-01	-4.711053e-02	-4.510555e-02	-4.500235e-02	
9.543750e-01	-4.711053e-02	-4.510555e-02	-4.500235e-02	
9.544000e-01	-4.711053e-02	-4.510555e-02	-4.500235e-02	
9.544250e-01	-4.711053e-02	-4.510555e-02	-4.500235e-02	
9.544500e-01	-4.711053e-02	-4.510555e-02	-4.500235e-02	
9.544750e-01	-4.711053e-02	-4.510555e-02	-4.500235e-02	
9.545000e-01	-4.711053e-02	-4.510555e-02	-4.500235e-02	
9.545250e-01	-4.711053e-02	-4.510555e-02	-4.500235e-02	
9.545500e-01	-4.711053e-02	-4.510555e-02	-4.500235e-02	
9.545750e-01	-4.711053e-02	-4.510555e-02	-4.500235e-02	
9.546000e-01	-4.711053e-02	-4.510555e-02	-4.500235e-02	
9.546250e-01	-4.711053e-02	-4.510555e-02	-4.500235e-02	
9.546500e-01	-4.711053e-02	-4.510555e-02	-4.500235e-02	
9.546750e-01	-4.711053e-02	-4.510555e-02	-4.500235e-02	
9.547000e-01	-4.711053e-02	-4.510555e-02	-4.500235e-02	
9.547250e-01	-4.711053e-02	-4.510555e-02	-4.500235e-02	
9.547500e-01	-4.711053e-02	-4.510555e-02	-4.500235e-02	
9.547750e-01	-4.711053e-02	-4.510555e-02	-4.500235e-02	
9.548000e-01	-4.711053e-02	-4.510555e-02	-4.500235e-02	
9.548250e-01	-4.711053e-02	-4.510556e-02	-4.500235e-02	
9.548500e-01	-4.711053e-02	-4.510556e-02	-4.500235e-02	
9.548750e-01	-4.711053e-02	-4.510556e-02	-4.500235e-02	
9.549000e-01	-4.711053e-02	-4.510556e-02	-4.500235e-02	
9.549250e-01	-4.711053e-02	-4.510556e-02	-4.500235e-02	
9.549500e-01	-4.711053e-02	-4.510556e-02	-4.500235e-02	
9.549750e-01	-4.711053e-02	-4.510556e-02	-4.500235e-02	
9.550000e-01	-4.711053e-02	-4.510556e-02	-4.500235e-02	
9.550250e-01	-4.711053e-02	-4.510556e-02	-4.500235e-02	
9.550500e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.550750e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.551000e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.551250e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.551500e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.551750e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.552000e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.552250e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.552500e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.552750e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.553000e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.553250e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.553500e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.553750e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.554000e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.554250e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.554500e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.554750e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.555000e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.555250e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.555500e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.555750e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.556000e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.556250e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.556500e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.556750e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.557000e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.557250e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.557500e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.557750e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.558000e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.558250e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.558500e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.558750e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.559000e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.559250e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.559500e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.559750e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.560000e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.560250e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.560500e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.560750e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.561000e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.561250e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.561500e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.561750e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.562000e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.562250e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.562500e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.562750e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.563000e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.563250e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.563500e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.563750e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.564000e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.564250e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.564500e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.564750e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.565000e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.565250e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.565500e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.565750e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.566000e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.566250e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.566500e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.566750e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.567000e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.567250e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.567500e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.567750e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.568000e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.568250e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.568500e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.568750e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.569000e-01	-4.711053e-02	-4.510556e-02	-4.500236e-02	
9.569250e-01	-4.711054e-02	-4.510556e-02	-4.500236e-02	
9.569500e-01	-4.711054e-02	-4.510556e-02	-4.500236e-02	
9.569750e-01	-4.711054e-02	-4.510556e-02	-4.500236e-02	
9.570000e-01	-4.711054e-02	-4.510556e-02	-4.500236e-02	
9.570250e-01	-4.711054e-02	-4.510556e-02	-4.500236e-02	
9.570500e-01	-4.711054e-02	-4.510556e-02	-4.500236e-02	
9.570750e-01	-4.711054e-02	-4.510556e-02	-4.500236e-02	
9.571000e-01	-4.711054e-02	-4.510556e-02	-4.500236e-02	
9.571250e-01	-4.711054e-02	-4.510556e-02	-4.500236e-02	
9.571500e-01	-4.711054e-02	-4.510556e-02	-4.500236e-02	
9.571750e-01	-4.711054e-02	-4.510556e-02	-4.500236e-02	
9.572000e-01	-4.711054e-02	-4.510556e-02	-4.500236e-02	
9.572250e-01	-4.711054e-02	-4.510556e-02	-4.500236e-02	
9.572500e-01	-4.711054e-02	-4.510556e-02	-4.500236e-02	
9.572750e-01	-4.711054e-02	-4.510556e-02	-4.500236e-02	
9.573000e-01	-4.711054e-02	-4.510557e-02	-4.500236e-02	
