     +0.84182501	    -0.071547657
     +0.84184998	    -0.071547657
     +0.84187502	    -0.071547657
     +0.84189999	    -0.071547657
     +0.84192502	    -0.071547657
        +0.84195	    -0.071547657
     +0.84197497	    -0.071547657
     +0.84200001	    -0.071547657
     +0.84202498	    -0.071547657
     +0.84205002	    -0.071547657
     +0.84207499	    -0.071547657
     +0.84210002	    -0.071547657
       +0.842125	    -0.071547657
     +0.84214997	    -0.071547657
     +0.84217501	    -0.071547657
     +0.84219998	    -0.071547657
     +0.84222502	    -0.071547657
     +0.84224999	    -0.071547657
     +0.84227502	    -0.071547657
         +0.8423	    -0.071547657
     +0.84232497	    -0.071547657
     +0.84235001	    -0.071547657
     +0.84237498	    -0.071547657
     +0.84240001	    -0.071547657
     +0.84242499	    -0.071547657
     +0.84245002	    -0.071547657
       +0.842475	    -0.071547657
     +0.84249997	    -0.071547657
     +0.84252501	    -0.071547657
     +0.84254998	    -0.071547657
     +0.84257501	    -0.071547657
     +0.84259999	    -0.071547657
     +0.84262502	    -0.071547657
        +0.84265	    -0.071547657
     +0.84267497	    -0.071547657
         +0.8427	    -0.071547657
     +0.84272498	    -0.071547657
     +0.84275001	    -0.071547657
     +0.84277499	    -0.071547657
     +0.84280002	    -0.071547657
       +0.842825	    -0.071547657
     +0.84284997	    -0.071547657
       +0.842875	    -0.071547657
     +0.84289998	    -0.071547657
     +0.84292501	    -0.071547657
     +0.84294999	    -0.071547657
     +0.84297502	    -0.071547657
     +0.84299999	    -0.071547657
     +0.84302497	    -0.071547657
        +0.84305	    -0.071547657
     +0.84307498	    -0.071547657
     +0.84310001	    -0.071547657
     +0.84312499	    -0.071547657
     +0.84315002	    -0.071547657
     +0.84317499	    -0.071547657
     +0.84319997	    -0.071547657
       +0.843225	    -0.071547657
     +0.84324998	    -0.071547657
     +0.84327501	    -0.071547657
     +0.84329998	    -0.071547657
     +0.84332502	    -0.071547657
     +0.84334999	    -0.071547657
     +0.84337503	    -0.071547657
         +0.8434	    -0.071547657
     +0.84342498	    -0.071547657
     +0.84345001	    -0.071547657
     +0.84347498	    -0.071547657
     +0.84350002	    -0.071547657
     +0.84352499	    -0.071547657
     +0.84355003	    -0.071547657
       +0.843575	    -0.071547657
     +0.84359998	    -0.071547657
     +0.84362501	    -0.071547657
     +0.84364998	    -0.071547657
     +0.84367502	    -0.071547657
     +0.84369999	    -0.071547657
     +0.84372503	    -0.071547657
        +0.84375	    -0.071547657
     +0.84377497	    -0.071547657
     +0.84380001	    -0.071547657
     +0.84382498	    -0.071547657
     +0.84385002	    -0.071547657
     +0.84387499	    -0.071547657
     +0.84390002	    -0.071547657
       +0.843925	    -0.071547657
     +0.84394997	    -0.071547657
     +0.84397501	    -0.071547657
     +0.84399998	    -0.071547657
     +0.84402502	    -0.071547657
     +0.84404999	    -0.071547657
     +0.84407502	    -0.071547657
         +0.8441	    -0.071547657
     +0.84412497	    -0.071547657
     +0.84415001	    -0.071547657
     +0.84417498	    -0.071547657
     +0.84420002	    -0.071547657
     +0.84422499	    -0.071547657
     +0.84425002	    -0.071547657
       +0.844275	    -0.071547657
     +0.84429997	    -0.071547657
     +0.84432501	    -0.071547657
     +0.84434998	    -0.071547657
     +0.84437501	    -0.071547657
     +0.84439999	    -0.071547657
     +0.84442502	    -0.071547657
        +0.84445	    -0.071547657
     +0.84447497	    -0.071547657
     +0.84450001	    -0.071547657
     +0.84452498	    -0.071547657
     +0.84455001	    -0.071547657
     +0.84457499	    -0.071547657
     +0.84460002	    -0.071547657
       +0.844625	    -0.071547657
     +0.84464997	    -0.071547657
       +0.844675	    -0.071547657
     +0.84469998	    -0.071547657
     +0.84472501	    -0.071547657
     +0.84474999	    -0.071547657
     +0.84477502	    -0.071547657
         +0.8448	    -0.071547657
     +0.84482497	    -0.071547657
        +0.84485	    -0.071547657
     +0.84487498	    -0.071547657
     +0.84490001	    -0.071547657
     +0.84492499	    -0.071547657
     +0.84495002	    -0.071547657
     +0.84497499	    -0.071547657
     +0.84499997	    -0.071547657
       +0.845025	    -0.071547657
     +0.84504998	    -0.071547657
     +0.84507501	    -0.071547657
     +0.84509999	    -0.071547657
     +0.84512502	    -0.071547657
     +0.84514999	    -0.071547657
     +0.84517497	    -0.071547657
         +0.8452	    -0.071547657
     +0.84522498	    -0.071547657
     +0.84525001	    -0.071547657
     +0.84527498	    -0.071547657
     +0.84530002	    -0.071547657
     +0.84532499	    -0.071547657
     +0.84535003	    -0.071547657
       +0.845375	    -0.071547657
     +0.84539998	    -0.071547657
     +0.84542501	    -0.071547657
     +0.84544998	    -0.071547657
     +0.84547502	    -0.071547657
     +0.84549999	    -0.071547657
     +0.84552503	    -0.071547657
        +0.84555	    -0.071547657
     +0.84557498	    -0.071547657
     +0.84560001	    -0.071547657
     +0.84562498	    -0.071547657
     +0.84565002	    -0.071547657
     +0.84567499	    -0.071547657
     +0.84570003	    -0.071547657
       +0.845725	    -0.071547657
     +0.84574997	    -0.071547657
     +0.84577501	    -0.071547657
     +0.84579998	    -0.071547657
     +0.84582502	    -0.071547657
     +0.84584999	    -0.071547657
     +0.84587502	    -0.071547657
         +0.8459	    -0.071547657
     +0.84592497	    -0.071547657
     +0.84595001	    -0.071547657
     +0.84597498	    -0.071547657
     +0.84600002	    -0.071547657
     +0.84602499	    -0.071547657
     +0.84605002	    -0.071547657
       +0.846075	    -0.071547657
     +0.84609997	    -0.071547657
     +0.84612501	    -0.071547657
     +0.84614998	    -0.071547657
     +0.84617501	    -0.071547657
     +0.84619999	    -0.071547657
     +0.84622502	    -0.071547657
        +0.84625	    -0.071547657
     +0.84627497	    -0.071547657
     +0.84630001	    -0.071547657
     +0.84632498	    -0.071547657
     +0.84635001	    -0.071547657
     +0.84637499	    -0.071547657
     +0.84640002	    -0.071547657
       +0.846425	    -0.071547657
     +0.84644997	    -0.071547657
     +0.84647501	    -0.071547657
     +0.84649998	    -0.071547657
     +0.84652501	    -0.071547657
     +0.84654999	    -0.071547657
     +0.84657502	    -0.071547657
         +0.8466	    -0.071547657
     +0.84662497	    -0.071547657
        +0.84665	    -0.071547657
     +0.84667498	    -0.071547657
     +0.84670001	    -0.071547657
     +0.84672499	    -0.071547657
     +0.84675002	    -0.071547657
       +0.846775	    -0.071547657
     +0.84679997	    -0.071547657
       +0.846825	    -0.071547657
     +0.84684998	    -0.071547657
     +0.84687501	    -0.071547657
     +0.84689999	    -0.071547657
     +0.84692502	    -0.071547657
     +0.84694999	    -0.071547657
     +0.84697497	    -0.071547657
          +0.847	    -0.071547657
     +0.84702498	    -0.071547657
     +0.84705001	    -0.071547657
     +0.84707499	    -0.071547657
     +0.84710002	    -0.071547657
     +0.84712499	    -0.071547657
     +0.84714997	    -0.071547657
       +0.847175	    -0.071547657
     +0.84719998	    -0.071547657
     +0.84722501	    -0.071547657
     +0.84724998	    -0.071547657
     +0.84727502	    -0.071547657
     +0.84729999	    -0.071547657
     +0.84732503	    -0.071547657
        +0.84735	    -0.071547657
     +0.84737498	    -0.071547657
     +0.84740001	    -0.071547657
     +0.84742498	    -0.071547657
     +0.84745002	    -0.071547657
     +0.84747499	    -0.071547657
     +0.84750003	    -0.071547657
       +0.847525	    -0.071547657
     +0.84754997	    -0.071547657
     +0.84757501	    -0.071547657
     +0.84759998	    -0.071547657
     +0.84762502	    -0.071547657
     +0.84764999	    -0.071547657
     +0.84767503	    -0.071547657
         +0.8477	    -0.071547657
     +0.84772497	    -0.071547657
     +0.84775001	    -0.071547657
     +0.84777498	    -0.071547657
     +0.84780002	    -0.071547657
     +0.84782499	    -0.071547657
     +0.84785002	    -0.071547657
       +0.847875	    -0.071547657
     +0.84789997	    -0.071547657
     +0.84792501	    -0.071547657
     +0.84794998	    -0.071547657
     +0.84797502	    -0.071547657
     +0.84799999	    -0.071547657
     +0.84802502	    -0.071547657
        +0.84805	    -0.071547657
     +0.84807497	    -0.071547657
     +0.84810001	    -0.071547657
     +0.84812498	    -0.071547657
     +0.84815001	    -0.071547657
     +0.84817499	    -0.071547657
     +0.84820002	    -0.071547657
       +0.848225	    -0.071547657
     +0.84824997	    -0.071547657
     +0.84827501	    -0.071547657
     +0.84829998	    -0.071547657
     +0.84832501	    -0.071547657
     +0.84834999	    -0.071547657
     +0.84837502	    -0.071547657
         +0.8484	    -0.071547657
     +0.84842497	    -0.071547657
     +0.84845001	    -0.071547657
     +0.84847498	    -0.071547657
     +0.84850001	    -0.071547657
     +0.84852499	    -0.071547657
     +0.84855002	    -0.071547657
       +0.848575	    -0.071547657
     +0.84859997	    -0.071547657
       +0.848625	    -0.071547657
     +0.84864998	    -0.071547657
     +0.84867501	    -0.071547657
     +0.84869999	    -0.071547657
     +0.84872502	    -0.071547657
        +0.84875	    -0.071547657
     +0.84877497	    -0.071547657
         +0.8488	    -0.071547657
     +0.84882498	    -0.071547657
     +0.84885001	    -0.071547657
     +0.84887499	    -0.071547657
     +0.84890002	    -0.071547657
     +0.84892499	    -0.071547657
     +0.84894997	    -0.071547657
       +0.848975	    -0.071547657
     +0.84899998	    -0.071547657
     +0.84902501	    -0.071547657
     +0.84904999	    -0.071547657
     +0.84907502	    -0.071547657
     +0.84909999	    -0.071547657
     +0.84912503	    -0.071547657
        +0.84915	    -0.071547657
     +0.84917498	    -0.071547657
     +0.84920001	    -0.071547657
     +0.84922498	    -0.071547657
     +0.84925002	    -0.071547657
     +0.84927499	    -0.071547657
     +0.84930003	    -0.071547657
       +0.849325	    -0.071547657
     +0.84934998	    -0.071547657
     +0.84937501	    -0.071547657
     +0.84939998	    -0.071547657
     +0.84942502	    -0.071547657
     +0.84944999	    -0.071547657
     +0.84947503	    -0.071547657
         +0.8495	    -0.071547657
     +0.84952497	    -0.071547657
     +0.84955001	    -0.071547657
     +0.84957498	    -0.071547657
     +0.84960002	    -0.071547657
     +0.84962499	    -0.071547657
     +0.84965003	    -0.071547657
       +0.849675	    -0.071547657
     +0.84969997	    -0.071547657
     +0.84972501	    -0.071547657
     +0.84974998	    -0.071547657
     +0.84977502	    -0.071547657
     +0.84979999	    -0.071547657
     +0.84982502	    -0.071547657
        +0.84985	    -0.071547657
     +0.84987497	    -0.071547657
     +0.84990001	    -0.071547657
     +0.84992498	    -0.071547657
     +0.84995002	    -0.071547657
     +0.84997499	    -0.071547657
     +0.85000002	    -0.071547657
       +0.850025	    -0.071547657
     +0.85004997	    -0.071547657
     +0.85007501	    -0.071547657
     +0.85009998	    -0.071547657
     +0.85012501	    -0.071547657
     +0.85014999	    -0.071547657
     +0.85017502	    -0.071547657
         +0.8502	    -0.071547657
     +0.85022497	    -0.071547657
     +0.85025001	    -0.071547657
     +0.85027498	    -0.071547657
     +0.85030001	    -0.071547657
     +0.85032499	    -0.071547657
     +0.85035002	    -0.071547657
       +0.850375	    -0.071547657
     +0.85039997	    -0.071547657
       +0.850425	    -0.071547657
     +0.85044998	    -0.071547657
     +0.85047501	    -0.071547657
     +0.85049999	    -0.071547657
     +0.85052502	    -0.071547657
        +0.85055	    -0.071547657
     +0.85057497	    -0.071547657
         +0.8506	    -0.071547657
     +0.85062498	    -0.071547657
     +0.85065001	    -0.071547657
     +0.85067499	    -0.071547657
     +0.85070002	    -0.071547657
       +0.850725	    -0.071547657
     +0.85074997	    -0.071547657
       +0.850775	    -0.071547657
     +0.85079998	    -0.071547657
     +0.85082501	    -0.071547657
     +0.85084999	    -0.071547657
     +0.85087502	    -0.071547657
     +0.85089999	    -0.071547657
     +0.85092497	    -0.071547657
        +0.85095	    -0.071547657
     +0.85097498	    -0.071547657
     +0.85100001	    -0.071547657
     +0.85102499	    -0.071547657
     +0.85105002	    -0.071547657
     +0.85107499	    -0.071547657
     +0.85110003	    -0.071547657
       +0.851125	    -0.071547657
     +0.85114998	    -0.071547657
     +0.85117501	    -0.071547657
     +0.85119998	    -0.071547657
     +0.85122502	    -0.071547657
     +0.85124999	    -0.071547657
     +0.85127503	    -0.071547657
         +0.8513	    -0.071547657
     +0.85132498	    -0.071547657
     +0.85135001	    -0.071547657
     +0.85137498	    -0.071547657
     +0.85140002	    -0.071547657
     +0.85142499	    -0.071547657
     +0.85145003	    -0.071547657
       +0.851475	    -0.071547657
     +0.85149997	    -0.071547657
     +0.85152501	    -0.071547657
     +0.85154998	    -0.071547657
     +0.85157502	    -0.071547657
     +0.85159999	    -0.071547657
     +0.85162503	    -0.071547657
        +0.85165	    -0.071547657
     +0.85167497	    -0.071547657
     +0.85170001	    -0.071547657
     +0.85172498	    -0.071547657
     +0.85175002	    -0.071547657
     +0.85177499	    -0.071547657
     +0.85180002	    -0.071547657
       +0.851825	    -0.071547657
     +0.85184997	    -0.071547657
     +0.85187501	    -0.071547657
     +0.85189998	    -0.071547657
     +0.85192502	    -0.071547657
     +0.85194999	    -0.071547657
     +0.85197502	    -0.071547657
          +0.852	    -0.071547657
     +0.85202497	    -0.071547657
     +0.85205001	    -0.071547657
     +0.85207498	    -0.071547657
     +0.85210001	    -0.071547657
     +0.85212499	    -0.071547657
     +0.85215002	    -0.071547657
       +0.852175	    -0.071547657
     +0.85219997	    -0.071547657
     +0.85222501	    -0.071547657
     +0.85224998	    -0.071547657
     +0.85227501	    -0.071547657
     +0.85229999	    -0.071547657
     +0.85232502	    -0.071547657
        +0.85235	    -0.071547657
     +0.85237497	    -0.071547657
         +0.8524	    -0.071547657
     +0.85242498	    -0.071547657
     +0.85245001	    -0.071547657
     +0.85247499	    -0.071547657
     +0.85250002	    -0.071547657
       +0.852525	    -0.071547657
     +0.85254997	    -0.071547657
       +0.852575	    -0.071547657
     +0.85259998	    -0.071547657
     +0.85262501	    -0.071547657
     +0.85264999	    -0.071547657
     +0.85267502	    -0.071547657
         +0.8527	    -0.071547657
     +0.85272497	    -0.071547657
        +0.85275	    -0.071547657
     +0.85277498	    -0.071547657
     +0.85280001	    -0.071547657
