         +0.9501	    +0.075070538
     +0.95012498	    +0.075070538
     +0.95015001	    +0.075070538
     +0.95017499	    +0.075070538
     +0.95020002	    +0.075070538
       +0.950225	    +0.075070538
     +0.95024997	    +0.075070538
       +0.950275	    +0.075070538
     +0.95029998	    +0.075070538
     +0.95032501	    +0.075070538
     +0.95034999	    +0.075070538
     +0.95037502	    +0.075070538
     +0.95039999	    +0.075070538
     +0.95042497	    +0.075070538
        +0.95045	    +0.075070538
     +0.95047498	    +0.075070538
     +0.95050001	    +0.075070538
     +0.95052499	    +0.075070538
     +0.95055002	    +0.075070538
     +0.95057499	    +0.075070538
     +0.95059997	    +0.075070538
       +0.950625	    +0.075070538
     +0.95064998	    +0.075070538
     +0.95067501	    +0.075070538
     +0.95069999	    +0.075070538
     +0.95072502	    +0.075070538
     +0.95074999	    +0.075070538
     +0.95077503	    +0.075070538
         +0.9508	    +0.075070538
     +0.95082498	    +0.075070538
     +0.95085001	    +0.075070538
     +0.95087498	    +0.075070538
     +0.95090002	    +0.075070538
     +0.95092499	    +0.075070538
     +0.95095003	    +0.075070538
       +0.950975	    +0.075070538
     +0.95099998	    +0.075070538
     +0.95102501	    +0.075070538
     +0.95104998	    +0.075070538
     +0.95107502	    +0.075070538
     +0.95109999	    +0.075070538
     +0.95112503	    +0.075070538
        +0.95115	    +0.075070538
     +0.95117497	    +0.075070538
     +0.95120001	    +0.075070538
     +0.95122498	    +0.075070538
     +0.95125002	    +0.075070538
     +0.95127499	    +0.075070538
     +0.95130002	    +0.075070538
       +0.951325	    +0.075070538
     +0.95134997	    +0.075070538
     +0.95137501	    +0.075070538
     +0.95139998	    +0.075070538
     +0.95142502	    +0.075070538
     +0.95144999	    +0.075070538
     +0.95147502	    +0.075070538
         +0.9515	    +0.075070538
     +0.95152497	    +0.075070538
     +0.95155001	    +0.075070538
     +0.95157498	    +0.075070538
     +0.95160002	    +0.075070538
     +0.95162499	    +0.075070538
     +0.95165002	    +0.075070538
       +0.951675	    +0.075070538
     +0.95169997	    +0.075070538
     +0.95172501	    +0.075070538
     +0.95174998	    +0.075070538
     +0.95177501	    +0.075070538
     +0.95179999	    +0.075070538
     +0.95182502	    +0.075070538
        +0.95185	    +0.075070538
     +0.95187497	    +0.075070538
     +0.95190001	    +0.075070538
     +0.95192498	    +0.075070538
     +0.95195001	    +0.075070538
     +0.95197499	    +0.075070538
     +0.95200002	    +0.075070538
       +0.952025	    +0.075070538
     +0.95204997	    +0.075070538
       +0.952075	    +0.075070538
     +0.95209998	    +0.075070538
     +0.95212501	    +0.075070538
     +0.95214999	    +0.075070538
     +0.95217502	    +0.075070538
         +0.9522	    +0.075070538
     +0.95222497	    +0.075070538
        +0.95225	    +0.075070538
     +0.95227498	    +0.075070538
     +0.95230001	    +0.075070538
     +0.95232499	    +0.075070538
     +0.95235002	    +0.075070538
     +0.95237499	    +0.075070538
     +0.95239997	    +0.075070538
       +0.952425	    +0.075070538
     +0.95244998	    +0.075070538
     +0.95247501	    +0.075070538
     +0.95249999	    +0.075070538
     +0.95252502	    +0.075070538
     +0.95254999	    +0.075070538
     +0.95257497	    +0.075070538
         +0.9526	    +0.075070538
     +0.95262498	    +0.075070538
     +0.95265001	    +0.075070538
     +0.95267498	    +0.075070538
     +0.95270002	    +0.075070538
     +0.95272499	    +0.075070538
     +0.95275003	    +0.075070538
       +0.952775	    +0.075070538
     +0.95279998	    +0.075070538
     +0.95282501	    +0.075070538
     +0.95284998	    +0.075070538
     +0.95287502	    +0.075070538
     +0.95289999	    +0.075070538
     +0.95292503	    +0.075070538
        +0.95295	    +0.075070538
     +0.95297498	    +0.075070538
     +0.95300001	    +0.075070538
     +0.95302498	    +0.075070538
     +0.95305002	    +0.075070538
     +0.95307499	    +0.075070538
     +0.95310003	    +0.075070538
       +0.953125	    +0.075070538
     +0.95314997	    +0.075070538
     +0.95317501	    +0.075070538
     +0.95319998	    +0.075070538
     +0.95322502	    +0.075070538
     +0.95324999	    +0.075070538
     +0.95327502	    +0.075070538
         +0.9533	    +0.075070538
     +0.95332497	    +0.075070538
     +0.95335001	    +0.075070538
     +0.95337498	    +0.075070538
     +0.95340002	    +0.075070538
     +0.95342499	    +0.075070538
     +0.95345002	    +0.075070538
       +0.953475	    +0.075070538
     +0.95349997	    +0.075070538
     +0.95352501	    +0.075070538
     +0.95354998	    +0.075070538
     +0.95357502	    +0.075070538
     +0.95359999	    +0.075070538
     +0.95362502	    +0.075070538
        +0.95365	    +0.075070538
     +0.95367497	    +0.075070538
     +0.95370001	    +0.075070538
     +0.95372498	    +0.075070538
     +0.95375001	    +0.075070538
     +0.95377499	    +0.075070538
     +0.95380002	    +0.075070538
       +0.953825	    +0.075070538
     +0.95384997	    +0.075070538
     +0.95387501	    +0.075070538
     +0.95389998	    +0.075070538
     +0.95392501	    +0.075070538
     +0.95394999	    +0.075070538
     +0.95397502	    +0.075070538
          +0.954	    +0.075070538
     +0.95402497	    +0.075070538
        +0.95405	    +0.075070538
     +0.95407498	    +0.075070538
     +0.95410001	    +0.075070538
     +0.95412499	    +0.075070538
     +0.95415002	    +0.075070538
       +0.954175	    +0.075070538
     +0.95419997	    +0.075070538
       +0.954225	    +0.075070538
     +0.95424998	    +0.075070538
     +0.95427501	    +0.075070538
     +0.95429999	    +0.075070538
     +0.95432502	    +0.075070538
     +0.95434999	    +0.075070538
     +0.95437497	    +0.075070538
         +0.9544	    +0.075070538
     +0.95442498	    +0.075070538
     +0.95445001	    +0.075070538
     +0.95447499	    +0.075070538
     +0.95450002	    +0.075070538
     +0.95452499	    +0.075070538
     +0.95454997	    +0.075070538
       +0.954575	    +0.075070538
     +0.95459998	    +0.075070538
     +0.95462501	    +0.075070538
     +0.95464998	    +0.075070538
     +0.95467502	    +0.075070538
     +0.95469999	    +0.075070538
     +0.95472503	    +0.075070538
        +0.95475	    +0.075070538
     +0.95477498	    +0.075070538
     +0.95480001	    +0.075070538
     +0.95482498	    +0.075070538
     +0.95485002	    +0.075070538
     +0.95487499	    +0.075070538
     +0.95490003	    +0.075070538
       +0.954925	    +0.075070538
     +0.95494998	    +0.075070538
     +0.95497501	    +0.075070538
     +0.95499998	    +0.075070538
     +0.95502502	    +0.075070538
     +0.95504999	    +0.075070538
     +0.95507503	    +0.075070538
         +0.9551	    +0.075070538
     +0.95512497	    +0.075070538
     +0.95515001	    +0.075070538
     +0.95517498	    +0.075070538
     +0.95520002	    +0.075070538
     +0.95522499	    +0.075070538
     +0.95525002	    +0.075070538
       +0.955275	    +0.075070538
     +0.95529997	    +0.075070538
     +0.95532501	    +0.075070538
     +0.95534998	    +0.075070538
     +0.95537502	    +0.075070538
     +0.95539999	    +0.075070538
     +0.95542502	    +0.075070538
        +0.95545	    +0.075070538
     +0.95547497	    +0.075070538
     +0.95550001	    +0.075070538
     +0.95552498	    +0.075070538
     +0.95555001	    +0.075070538
     +0.95557499	    +0.075070538
     +0.95560002	    +0.075070538
       +0.955625	    +0.075070538
     +0.95564997	    +0.075070538
     +0.95567501	    +0.075070538
     +0.95569998	    +0.075070538
     +0.95572501	    +0.075070538
     +0.95574999	    +0.075070538
     +0.95577502	    +0.075070538
         +0.9558	    +0.075070538
     +0.95582497	    +0.075070538
     +0.95585001	    +0.075070538
     +0.95587498	    +0.075070538
     +0.95590001	    +0.075070538
     +0.95592499	    +0.075070538
     +0.95595002	    +0.075070538
       +0.955975	    +0.075070538
     +0.95599997	    +0.075070538
       +0.956025	    +0.075070538
     +0.95604998	    +0.075070538
     +0.95607501	    +0.075070538
     +0.95609999	    +0.075070538
     +0.95612502	    +0.075070538
        +0.95615	    +0.075070538
     +0.95617497	    +0.075070538
         +0.9562	    +0.075070538
     +0.95622498	    +0.075070538
     +0.95625001	    +0.075070538
     +0.95627499	    +0.075070538
     +0.95630002	    +0.075070538
     +0.95632499	    +0.075070538
     +0.95634997	    +0.075070538
       +0.956375	    +0.075070538
     +0.95639998	    +0.075070538
     +0.95642501	    +0.075070538
     +0.95644999	    +0.075070538
     +0.95647502	    +0.075070538
     +0.95649999	    +0.075070538
     +0.95652497	    +0.075070538
        +0.95655	    +0.075070538
     +0.95657498	    +0.075070538
     +0.95660001	    +0.075070538
     +0.95662498	    +0.075070538
     +0.95665002	    +0.075070538
     +0.95667499	    +0.075070538
     +0.95670003	    +0.075070538
       +0.956725	    +0.075070538
     +0.95674998	    +0.075070538
     +0.95677501	    +0.075070538
     +0.95679998	    +0.075070538
     +0.95682502	    +0.075070538
     +0.95684999	    +0.075070538
     +0.95687503	    +0.075070538
         +0.9569	    +0.075070538
     +0.95692497	    +0.075070538
     +0.95695001	    +0.075070538
     +0.95697498	    +0.075070538
     +0.95700002	    +0.075070538
     +0.95702499	    +0.075070538
     +0.95705003	    +0.075070538
       +0.957075	    +0.075070538
     +0.95709997	    +0.075070538
     +0.95712501	    +0.075070538
     +0.95714998	    +0.075070538
     +0.95717502	    +0.075070538
     +0.95719999	    +0.075070538
     +0.95722502	    +0.075070538
        +0.95725	    +0.075070538
     +0.95727497	    +0.075070538
     +0.95730001	    +0.075070538
     +0.95732498	    +0.075070538
     +0.95735002	    +0.075070538
     +0.95737499	    +0.075070538
     +0.95740002	    +0.075070538
       +0.957425	    +0.075070538
     +0.95744997	    +0.075070538
     +0.95747501	    +0.075070538
     +0.95749998	    +0.075070538
     +0.95752501	    +0.075070538
     +0.95754999	    +0.075070538
     +0.95757502	    +0.075070538
         +0.9576	    +0.075070538
     +0.95762497	    +0.075070538
     +0.95765001	    +0.075070538
     +0.95767498	    +0.075070538
     +0.95770001	    +0.075070538
     +0.95772499	    +0.075070538
     +0.95775002	    +0.075070538
       +0.957775	    +0.075070538
     +0.95779997	    +0.075070538
     +0.95782501	    +0.075070538
     +0.95784998	    +0.075070538
     +0.95787501	    +0.075070538
     +0.95789999	    +0.075070538
     +0.95792502	    +0.075070538
        +0.95795	    +0.075070538
     +0.95797497	    +0.075070538
          +0.958	    +0.075070538
     +0.95802498	    +0.075070538
     +0.95805001	    +0.075070538
     +0.95807499	    +0.075070538
     +0.95810002	    +0.075070538
       +0.958125	    +0.075070538
     +0.95814997	    +0.075070538
       +0.958175	    +0.075070538
     +0.95819998	    +0.075070538
     +0.95822501	    +0.075070538
     +0.95824999	    +0.075070538
     +0.95827502	    +0.075070538
     +0.95829999	    +0.075070538
     +0.95832497	    +0.075070538
        +0.95835	    +0.075070538
     +0.95837498	    +0.075070538
     +0.95840001	    +0.075070538
     +0.95842499	    +0.075070538
     +0.95845002	    +0.075070538
     +0.95847499	    +0.075070538
     +0.95849997	    +0.075070538
       +0.958525	    +0.075070538
     +0.95854998	    +0.075070538
     +0.95857501	    +0.075070538
     +0.95859998	    +0.075070538
     +0.95862502	    +0.075070538
     +0.95864999	    +0.075070538
     +0.95867503	    +0.075070538
         +0.9587	    +0.075070538
     +0.95872498	    +0.075070538
     +0.95875001	    +0.075070538
     +0.95877498	    +0.075070538
     +0.95880002	    +0.075070538
     +0.95882499	    +0.075070538
     +0.95885003	    +0.075070538
       +0.958875	    +0.075070538
     +0.95889997	    +0.075070538
     +0.95892501	    +0.075070538
     +0.95894998	    +0.075070538
     +0.95897502	    +0.075070538
     +0.95899999	    +0.075070538
     +0.95902503	    +0.075070538
        +0.95905	    +0.075070538
     +0.95907497	    +0.075070538
     +0.95910001	    +0.075070538
     +0.95912498	    +0.075070538
     +0.95915002	    +0.075070538
     +0.95917499	    +0.075070538
     +0.95920002	    +0.075070538
       +0.959225	    +0.075070538
     +0.95924997	    +0.075070538
     +0.95927501	    +0.075070538
     +0.95929998	    +0.075070538
     +0.95932502	    +0.075070538
     +0.95934999	    +0.075070538
     +0.95937502	    +0.075070538
         +0.9594	    +0.075070538
     +0.95942497	    +0.075070538
     +0.95945001	    +0.075070538
     +0.95947498	    +0.075070538
     +0.95950001	    +0.075070538
     +0.95952499	    +0.075070538
     +0.95955002	    +0.075070538
       +0.959575	    +0.075070538
     +0.95959997	    +0.075070538
     +0.95962501	    +0.075070538
     +0.95964998	    +0.075070538
     +0.95967501	    +0.075070538
     +0.95969999	    +0.075070538
     +0.95972502	    +0.075070538
        +0.95975	    +0.075070538
     +0.95977497	    +0.075070538
         +0.9598	    +0.075070538
     +0.95982498	    +0.075070538
     +0.95985001	    +0.075070538
     +0.95987499	    +0.075070538
     +0.95990002	    +0.075070538
       +0.959925	    +0.075070538
     +0.95994997	    +0.075070538
       +0.959975	    +0.075070538
     +0.95999998	    +0.075070538
     +0.96002501	    +0.075070538
     +0.96004999	    +0.075070538
     +0.96007502	    +0.075070538
         +0.9601	    +0.075070538
     +0.96012497	    +0.075070538
        +0.96015	    +0.075070538
     +0.96017498	    +0.075070538
     +0.96020001	    +0.075070538
     +0.96022499	    +0.075070538
     +0.96025002	    +0.075070538
     +0.96027499	    +0.075070538
     +0.96029997	    +0.075070538
       +0.960325	    +0.075070538
     +0.96034998	    +0.075070538
     +0.96037501	    +0.075070538
     +0.96039999	    +0.075070538
     +0.96042502	    +0.075070538
     +0.96044999	    +0.075070538
     +0.96047497	    +0.075070538
         +0.9605	    +0.075070538
     +0.96052498	    +0.075070538
     +0.96055001	    +0.075070538
     +0.96057498	    +0.075070538
     +0.96060002	    +0.075070538
     +0.96062499	    +0.075070538
     +0.96065003	    +0.075070538
       +0.960675	    +0.075070538
     +0.96069998	    +0.075070538
     +0.96072501	    +0.075070538
     +0.96074998	    +0.075070538
     +0.96077502	    +0.075070538
     +0.96079999	    +0.075070538
     +0.96082503	    +0.075070538
        +0.96085	    +0.075070538
     +0.96087497	    +0.075070538
     +0.96090001	    +0.075070538
     +0.96092498	    +0.075070538
     +0.96095002	    +0.075070538
     +0.96097499	    +0.075070538
     +0.96100003	    +0.075070538
       +0.961025	    +0.075070538
     +0.96104997	    +0.075070538
     +0.96107501	    +0.075070538
